text	label
problem is , 18-year-old christina lombardo doesn't want her help . 	0
"rio danisworo ( marcellius siahaan ) is a rigid "" all about business "" young profesional . "	0
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	0
while staking out his next assignment--the innocent girlfriend of his notorious boss--contract killer malik reflects on the dark path he's chosen but cannot escape . 	0
lucy is a theater student at the city university . 	0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over . 	0
when jack rebuffs charlie's alcoholic advances , an enemy is born . 	0
rebuffed in love and uncertain of life , simon is the story of a young englishman's physical and spiritual journey during algeria's battle for independence from france . 	0
kay has since returned to the comforts of civilian life while jay continues to work for the men in black , the highly funded yet unofficial government agency that regulates all things alien on earth . 	0
with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia . 	0
jimmy tong ( chan ) is just a lowly chauffeur for millionaire clark devlin ( isaacs ) , until devlin has an accident that puts him in the hospital . 	0
upon one of his famous , hand-made tortillas appears the face of jesus christ . 	0
real problems arise when he awakes to discover that his right hand is missing . 	0
identified as deserters , they are returned to their barracks to be court martialed . 	0
bennie may not be who she seems , and there may be a chink in banks's tough-guy armor . 	0
he faces the hostility and malice of the modern world . 	0
the two friends devise a plan to dress up in drag , commit a minor felony , get caught and then sent to the same prison in order to retrievie the ticket . 	0
yet , just beneath the surface , there is an insecurity and fear they cannot face . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge . 	0
they share their drugs and bodies , and beg or steal whatever they have to in order to get by . 	0
as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind . 	0
now their quickly expanding population threatens the existence of vampires , and soon there won't be enough humans in the world to satisfy their bloodlust . 	0
"as patients mysteriously disappear , and the body count mounts , even the exterminators , ratmaster general "" hans "" ( john paul young ) and his assistant , "" jim "" ( adam redmond ) are no contest for the awesome force of this hybrid rodent strain . "	0
her internet conversation takes a severe turn , only to realize that she has opened a door that she's no longer able to shut . 	0
it is unclear on how he contracted the virus . 	0
the next day , cac&#225 ; is attacked by two street kids who wanted some money , and thinks pqd is somehow involved . 	0
the plot goes on with a lot of action scenes and many revelations , following the comic books . 	0
missing since 1962 and floating adrift , the antonia graza is not uninhabited . 	0
still suffering from her hangover , julie doesn't realize that ellen is missing when the school bus leaves the cemetery . 	0
simultaneously devastating and hilarious , the film manages to capture the daily rituals and mundanities of life in such engrossing proximity that everything becomes drama . 	0
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures . 	0
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . "	0
arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) . 	0
now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper . 	0
her father is livid over her dating a non-greek . 	0
everything had been going along smoothly until the gang entered their final year of high school and the stakes were upped by the school's principal , mrs . stark . 	0
this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had . 	0
simon , an angel sent by god shows jordan a clear path . 	0
he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona . 	0
desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel . 	0
later he is catering at a party featuring a wise old guru , who gets drunk and passes out . 	0
ricky rides her motorcycle among real and imagined dangers , to arrive unscathed , but unalterably changed , at the end of summer . 	0
when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them . 	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . 	0
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood . 	0
these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year . 	0
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . 	0
with fate closing in and time running out , the pressure mounts on greg to change , the only question is will it be too late ? 	0
the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future . 	0
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
bound by a long red cord , a young couple wanders in search of something they have forgotten . 	0
the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 	0
primarily , the audience is wealthy , bored executives . 	0
nobody chooses to come here , this where they end up . 	0
inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
the film _boogie nights_ was loosely based on his life . 	0
numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength . 	0
her slutty roommate , lara ( jessica biel ) , has the hots for victor as well . 	0
'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed . 	0
one of the theives betrays his companions and swipes the gold for himself . 	0
only the android attendants are still capable of action , mindlessly maintaining and administering the 'drip' . 	0
in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin . 	0
dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 	0
in the end , alex unveils her secret , an act of truth , which forces this crazed cast of characters to re-examine their own lives . 	0
their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek . 	0
little ella's birthright is the gift - and curse - of obedience . 	0
"winnie falls inlove with one of the tucks , jesse , a "" 17 "" year old boy who shares the same feelings for her . "	0
things get a little awkward when harry suffers a heart attack at the home of marin's mother erica ( keaton ) . 	0
michell , after some sleuthing around , narrows down the suspects to a woman not his wife , another well known victorian poet . 	0
he then dedicates himself to making sure the video tape is released to the public . 	0
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years . 	0
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 	0
believing his parent's dead , bruce is raised by adoptive parents . 	0
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . "	0
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 	0
charlie decides it's time to take action to recover his lost love : he secretly befriends her new boyfriend and attempts to sabotage their relationship by introducing temptation , mistrust - and jennifer . . . 	0
the kids go through many adventures as a result of taking the flag home . 	0
the killer's clues are a perversion of biblical punishments for sins : stoning , burning , decapitation . 	0
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria . 	0
beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw . 	0
later , otte distributes the donations he's collected throughout the year . 	0
their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways . 	0
he must do this in secret so that the parents and school personnel know nothing of his plan . 	0
but starla soon learns that this french girl is not only smart , attractive , and naive , but quite conniving when geneviere , with no social life of her own , beings to take over starla's , starting with stealing the affections her parents , her friends and starla's boyfriend . 	0
when johnny and lena are stumped , they turn to wayne . . . but 	0
the story follows a visit to bobby by his mother . 	0
when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned . 	0
now , years later matt goes away for weekend with his new girlfriend dawn . 	0
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . 	0
"the accident leaves matt blind but also gives him a heightened "" radar sense "" that allows him to "" see "" far better than any man . "	0
"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way . "	0
drawing from his time with the kids , he writes a story about children who don't want to grow up . 	0
tranquilino , the grand grand father looked at the eyes of the coyote , since then the horror of a crime and the hell of being unable to sleep will chase them . 	0
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers . 	0
a car crash has cut short his promising baseball career , and with his dream of playing in the major leagues destroyed , sean turns to alcohol . 	0
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . 	0
giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night . 	0
it's her millionaire boss , george wade ( hugh grant ) . 	0
no one else , that is , until an extra-ordinary group of six outlaws lands on their front porch . 	0
so in order for michael's quick and complete recovery , john takes the emergency room hostage until the doctors agree to get the transplant successful . 	0
their race against the clock to find the precious stones ultimately unravels a plot to distribute a deadly new weapon of war . 	0
he checks into a rehab clinic that specializes in treating law enforcement officials . 	0
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . 	0
the film shows the relationship of the couple in love mid hope , difficulties , and misencounters in a beautiful and violent metropolis . 	0
when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend . 	0
now faced with the discovery of a bloodied body , a flaming liquor store just off native land that sells millions of cans of beer a year to the native population , and his brother's ongoing self-destruction , rudy goes on a quest to avenge himself , his family , and his culture and to seek justice . 	0
to avenge the lives of loved ones he has lost , robert must hunt down , pursue and find each of the tong members . 	0
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . 	0
dr . akash sinha is a respected neuro surgeon , who too is no less devoted to his professional than his father . 	0
no ill effects are immediately apparent to lena's relatives in their spacious house on the prosperous side of town . 	0
as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control . 	0
the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub . 	0
it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london . 	0
he has no life ( lives at home with his mother ) and no reason to live . 	0
nadine works there as a prostitute though she is married with children , hannah keeps the appointment book , christie is an actress who has been cast as a prostitute and must learn the ins and outs , and josephine is a student who is forced into it for economical reasons . 	0
ajileo journeys from his home in zapotitlan de salinas , a village in southern mexico , makes a perilious border crossing through the desert , and comes to hollywood , where everything and nothing is as he dreamed it would be . 	0
deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store . 	0
tony stilano and trev spackneys both own , live over and work in adjoining take-away fish shops in melbourne . 	0
in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom . 	0
until one night max had a dream , where he dreamt that his mother died in a car crash . 	0
immigrant worker tobias horvath gets up at 5 : 00 a . m . , washes , shaves , has some breakfast , and runs to the main square . 	0
it becomes a harder choice than one might think . 	0
annie , an alluring lady , catches the eye of old widower leoncio . 	0
jack , a lonely driver on a desert highway , runs out of gas . 	0
" "" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii . "	0
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
does the new all-girl group desert have anything to do with it ? 	0
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki . 	0
hellbent on vengence , jason renews his bloodbath in pursuit of personally slaughtering krueger , and anyone else in his path . 	0
during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was . 	0
after nearly two decades of staring at his victim's face on a newspaper clipping in his cell , the paroled man attempts to find redemption , in the form of a mysterious minister ( freeman ) and two needy women ( dunst and hunter ) . 	0
unlike most reunion stories that climax with a clich&#233 ; happy ending , daughter from danang is a real-life drama . 	0
they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score . 	0
a young professional discovers the difficulty of leaving the corporate nest . 	0
the country was at the start of a rapid process of industrialization and social change . 	0
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school . "	0
they become the most dreaded monsters of our imagination . 	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago . 	0
awaking , he meets manny , a mammoth who travels to the north , and decides to follow him . 	0
on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises . 	0
a little girl's search for her biological mother who had abandoned her as a new born baby is brought out poignantly in 'kannathil muthamittal' . 	0
no dogs is a cool metaphor with a twist . 	0
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home . 	0
soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together . 	0
blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings . 	0
bettien decided to cooperate with the police and because of her testimonies , many precious arrests were made . 	0
a new t 101 unit ( arnold schwarzenegger ) is also sent back to help john . 	0
two lost couples find themselves stranded for the night in an old dark house where they are set upon by the family in residence that dabbles in murder , witchcraft , and cannibalism which are just a few of the 1 , 000+ secrets buried in the field behind their house . 	0
she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . 	0
they have 3 weeks until the next full moon to find the madman , but an innocent blind woman has found him first . . . 	0
may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be . 	0
however , as ancanar grew into manhood , he became restless . 	0
but if these are just tricks of the mind , how do these encounters leave georgia with physical manifestations ? 	0
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "	0
" "" garmento "" tells the other side of the story , with a dark and satirical look at new york's wholesale garment industry , where shady deals are made for a buck and ruthlessness is a prerequisite for career success . "	0
amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father . 	0
ultimately eve struggles with destiny in light of her new found love , rediscovery of homeland , and her sense of life's purpose . 	0
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia . 	0
a band of college students go to a rave on a mysterious island and get more than they bargained for when they find themselves stalked by killer zombies and terrifying creatures intent on feasting on the flesh of the living . 	0
through an unforeseeable chain of events , jack comes face to face with the boundaries of his carefully constructed existence . 	0
since then , he was considered crazy by everyone in town , except for his childhood girlfriend , caitlin ( emma caulfield ) , and her younger brother . 	0
it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x . 	0
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 	0
in order get loan sharks off his back , he must finish his novel in 30 days or wind up dead . 	0
max finally decides to help the fbi by describing his constant dreams about the kidnapping . 	0
the californian desert , somewhere between death valley and los angeles . 	0
finally , he gets an offer to make a big film . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 	0
amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound . 	0
before long , rosalind has five guys trailing behind her , looking to get their bungling hands on a piece of the action . 	0
when in their thirties , they lose their father and inherit his second-hand bookshop . 	0
with a little money , they set out on the road with a guy named ben . 	0
but her stepmother bitch was to ruin it all . 	0
or so he thinks until the blackmailer pulls a u-turn on rodney . 	0
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit . 	0
emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more . 	0
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher . 	0
levi , is an ex-navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he's ever encountered , but what and who is he fighting for ? 	0
yet , one rare pok&#233 ; mon isn't safe without help from another - thus enters suicune , a . k . a . the north wind . 	0
she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) . 	0
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history . 	0
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders . 	0
yet , while all this is going on , sauron's troops mass toward the city of gondor , for the war of the ring is about to begin . 	0
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality . 	0
the unluckiest man in vegas ( william h . macy ) - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action . 	0
nine year old brian billings has been diagnosed with an acute fear of the dark . 	0
clara has gone wild after her mother runs off with another man . 	0
mitch ( michael paloma ) , our leading man , is an ex-desert storm hero with a lot of bad luck . 	0
spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him . 	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them . 	0
the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals . 	0
there's also a local detective ( swank ) who is conducting her own personal investigation . . . 	0
three different scenarios , intercut , all using the same words but with very different meanings . 	0
when fran , ( paige turco ) walks into the prop house where he lives looking for unusual objects , chep immediately develops a crush . 	0
babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds . 	0
jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . 	0
raja also manages to go to malaysia with them . 	0
anna must make a decision about honoring her father's wishes to go to italy and learn about her heritage , while her three friends each search for the perfect relationship . . . 	0
two college grads land an entry level mafia job driving a retiring don's car cross country . 	0
is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . 	0
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	0
the two towers between mordor and isengard , barad-d&#250 ; r and orthanc , have united in their lust for destruction . 	0
jimmy ( thomas ) is a highly educated barber with a superiority complex who can't stand isaac ( garity ) , the new , white barber who just wants a shot at cutting some hair . 	0
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . 	0
after their past experiences , they know they're condemned but they never once imagined what awaits them . . . 	0
"this "" hitchcockian "" thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold . "	0
jenny even turns to the flower girl - who isn't much help . 	0
in flashbacks that parallel his investigation , we see alicia , a scholarship girl worried about her grades , gradually pulled into the social life of three rich and amoral young women , led by the blond hadley , a femme fatale . 	0
2 . a cranny , hollow , or crevice , as in a rock . 	0
the two meet after years of separation when clara returns to the barrio to visit her father , roman ( ricky davao ) . 	0
in the little town in georgia that they live in , things soon change . 	0
lucy tries to forget about tracy , and continue her friendship with dante , leaving the affair behind , but to no avail when she discovers she is pregnant . 	0
into this mix is thrown jed , jackson's hunky cousin , which leads jackson to seriously contemplate the technicalities of incest . 	0
the film shows the surreal side of routines that seem simple and ordinary . 	0
the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . 	0
when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . 	0
their one song rarely - if ever - gets played on the radio . 	0
new york fashion designer melanie carmichael suddenly finds herself engaged to the city's most eligible bachelor . 	0
with her birthday fast approaching , she must decide whether or not to keep the promise she made to herself over a decade earlier : quit the music business at 40 if she hasn't made it by then . 	0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 	0
at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences . 	0
what if hitler didn't die in berlin at the end of the war ? 	0
when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality . 	0
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father's dreams . 	0
until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . 	0
both will fight to the death not to give it to each other . 	0
accompanied by his assistant bough ( ben miller ) , johnny bungles his way through one scrape after another . 	0
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery . 	0
it is the weekend and the lottery office is closed . 	0
arthur herk , a corrupt business owner , wants to get his hands on the case . 	0
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . 	0
the phantom , feeling betrayed , kidnaps christine and brings her to his lair where he plans to make her his eternal bride . 	0
following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison . 	0
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . 	0
'brass tacks' is a 35mm feature length , narrative drama . 	0
he has to walk through some of the worst areas in l . a . 	0
"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled . "	0
in this prequel to the exorcist , father merrin is a younger man working on a dig in africa . 	0
then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right . 	0
as he returns to moscow he finds a new world ruled by underworld bosses , criminal clans fighting each other and utter chaos on the desperately keeping appearances streets of russian capital . 	0
she wants a new relationship with an old lover who wrote her a love note years ago . 	0
genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone . 	0
since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis . 	0
now with the help of the trixter arpid , tribal leader balthazar and an unexpected ally , it's up to mathayus to fufill his destiny and become the great scorpion king . 	0
maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo . 	0
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . 	0
"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women . "	0
kar is an unlikely candidate , a streetwise young man whose only interest is himself . 	0
after he's dumped on valentine's day by mallory , his girlfriend of three years , charlie finds himself obsessed and unable to live a normal life without her . 	0
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . "	0
amerika and zed are upset that kyle is spending more time with trasha than with them . 	0
in a surrealistic approach typical of the director , a clumsy cat and an intelligent monkey are also present in the film . 	0
tom twyker ( director of 'run lola run' ) helms this kieslowski tale about love , retribution and redemption . 	0
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien . 	0
patricia mistakes a truck drivers destination and strands in las vegas . 	0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods . 	0
young police officer filipo ( giovanni ribisi ) descends into philippa's life , changing her bleak outlook on existence into one in search of tranquility among corruption , as they become unlikely soul mates and lovers . 	0
and what dark secret does the house harbour that leaves them feeling as though they're being watched by more than just a million pairs of eyes ? 	0
frank ( played by sal mazzotta ) , family under-bossman vito lupo ( played by leo rossi ) , and consigliori danny defino ( played by johnny williams ) try to find out who is responsible for usurping the family's power before they implode from their own internal strife . 	0
in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned . 	0
as the main character , the chosen one , oedekerk sets off to avenge the deaths of his parents at the hands of kung-fu legend master pain . 	0
the guy , named cheung , is in his thirties . 	0
"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley . "	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart . 	0
two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world . 	0
based on euripides' immortal drama of the same name , the bacchae ( bahk-ai' ) is an intense and contemporary retelling of the classic myth in which dionysus , son of zeus , seeks vengeance on thebes , the city of his birth and site of his mortal mother semele's cruel and horrible death . 	0
standard story of a biker gang taking over a town is not saved by the presence of lou diamond phillips as the head biker or sean patrcik flanery as the avenging townsperson who takes on the gangs with the help of an old codger ( robert forster ) . 	0
cul de sac is a story about a man who tries to end his life unsuccessfully . 	0
he works as an illustrator at a news paper and his life is pretty okay . 	0
he is a homeless street performer who brings shakespeare's soliloquies to life each afternoon on various street corners around the city of denver . 	0
the daughter is trying to get to know her unwilling mother . 	0
"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . "" "	0
the story of the couple is told to a woman in a nursing home ( rowlands ) by an old man who regularly visits to read her the story from a notebook . 	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
however , after an inexplicable letter arrives , any signs of normalcy in his life begin to fade . 	0
staked-out in his one-bedroom apartment with his kidnap victim , brian ( justin bartha ) , gigli soon realizes that what he thought would be a routine assignment soon becomes a tumultuous task . 	0
but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling . 	0
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial . 	0
the story is set during the american revolution in the late 1700's , when america fought for it's independence from britain . 	0
steven merritt , a research obsessed writer is mistaken for being gay by rebecca , a young veterinarian assistant . 	0
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night . 	0
"the "" actress "" becomes an overnight sensation , with a major singing career as well , and everyone thinks she's a real person . "	0
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . 	0
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl . 	0
the latter part of the film examines the forces both political and religious , that led to otte's unusual appointment . 	0
in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . 	0
"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars . "	0
his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie . 	0
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by . 	0
when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs . 	0
the porn business prospered greatly due to many of the movies he appeared in . 	0
suddenly , going to church becomes much more appealing . 	0
a geo-political thriller where gerry anderson finds that sometimes , everybody really is out to get you . 	0
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 	0
"sean's a drug dealer , owes a lot of money to "" fellow "" dealer rupert guest ( clifton collins , jr . ) , and sleeps with nearly half of the female population on campus . "	0
can martin regain his better self - and not lose paula ? 	0
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' . 	0
the movie features veteran horror heroines leslie culton and jenny wallace , and actors john saenz and jonathan tabor . 	0
heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion . 	0
